0.069673,0.383693,0.015541,1.411564,29.523296
0.099559,0.387546,0.014138,1.317357,11.337652
0.122722,0.446487,0.009830,1.285785,9.697090
0.125047,0.439200,0.011928,1.260175,9.675911
0.087601,0.398147,0.009062,1.394672,13.494029
0.115888,0.473487,0.005194,1.402413,10.138385
0.114843,0.471507,0.005099,1.407593,9.897576
0.109667,0.454186,0.004600,1.421933,11.603486
0.072352,0.425179,0.003535,1.567142,28.787882
0.082768,0.429990,0.003543,1.530627,19.659353
0.065990,0.406198,0.005237,1.523372,32.459407
0.105827,0.452763,0.004268,1.444474,11.743176
0.100531,0.444509,0.003980,1.465157,12.665257
0.079193,0.451302,0.003897,1.566606,21.334599
0.079009,0.451001,0.003876,1.567213,21.630479
0.117510,0.476932,0.005434,1.389810,10.711129
0.116150,0.473659,0.005250,1.397114,10.670827
0.069777,0.452378,0.003800,1.613985,34.688923
0.135127,0.531528,0.011541,1.246808,26.450842
0.128566,0.496399,0.010520,1.262490,19.545187
0.122644,0.486525,0.006952,1.330143,15.307107
0.110966,0.449137,0.004931,1.406875,11.324404
0.110879,0.452305,0.004806,1.411541,11.513385
0.133794,0.532980,0.009999,1.271349,24.223239
0.131558,0.526363,0.009160,1.285051,21.190202
0.143832,0.546993,0.013156,1.232186,26.433210
0.089669,0.437577,0.003608,1.509518,16.148696
0.093531,0.438289,0.003719,1.492821,14.579390
0.089857,0.438079,0.003611,1.509307,16.103185
0.093848,0.427678,0.004047,1.475301,13.768933
0.120395,0.484696,0.005947,1.368371,11.851548
0.107514,0.458935,0.004427,1.441013,10.805876
0.107991,0.415669,0.007525,1.358399,7.954167
0.081245,0.448388,0.003758,1.555078,20.455185
0.082747,0.446607,0.003691,1.547149,19.724188
0.123500,0.490398,0.007102,1.325847,15.794212
0.082406,0.451532,0.003937,1.552466,18.581127
0.100072,0.450016,0.003999,1.472029,12.354975
0.087013,0.444562,0.003689,1.527309,17.204881
0.102044,0.452688,0.004084,1.466104,11.952545
0.126067,0.500405,0.007827,1.308805,18.347736
0.114904,0.467476,0.005131,1.396684,11.672601
0.085455,0.426927,0.003700,1.513302,17.634192
0.097935,0.436769,0.003960,1.469736,13.064694
0.084596,0.425688,0.003733,1.515014,18.142105
0.077054,0.393165,0.009846,1.409960,18.807837
0.052172,0.363905,0.032347,3.107137,731.809236
0.083167,0.384633,0.014553,1.366060,18.006621
0.067092,0.371681,0.022387,1.586815,65.181134
0.074012,0.383119,0.015612,1.396207,25.360013
0.078331,0.381789,0.016039,1.382563,22.365491
0.106960,0.458038,0.004385,1.443286,10.932521
0.111402,0.464226,0.004734,1.421641,10.592151
0.079972,0.444040,0.003582,1.557454,22.381666
0.079716,0.442591,0.003543,1.557472,22.694046
0.085365,0.440940,0.003554,1.531586,18.552568
0.106579,0.453608,0.004316,1.441820,11.511253
0.117788,0.473424,0.005524,1.380167,12.411535
0.118356,0.465278,0.006078,1.358311,12.454772
0.102936,0.457344,0.004381,1.464877,9.853283
0.108681,0.462619,0.004599,1.439590,9.648193
0.132803,0.529756,0.009558,1.278449,22.958566
0.136390,0.537562,0.011276,1.251144,26.044592
0.137058,0.531420,0.012318,1.238388,26.865220
0.073673,0.420419,0.003760,1.549457,26.404037
0.085222,0.424157,0.003867,1.513410,18.305226
0.087198,0.422206,0.004005,1.494594,16.236999
0.111963,0.466097,0.004801,1.421031,10.161558
0.112261,0.464840,0.004806,1.415703,10.909035
0.101358,0.454524,0.004120,1.472795,11.602672
0.104525,0.456671,0.004286,1.455591,10.832624
0.115303,0.471857,0.005148,1.402111,10.478529
0.105731,0.459783,0.004443,1.453566,9.859303
0.117775,0.477588,0.005441,1.390687,10.530075
0.112646,0.467701,0.004894,1.419445,9.630351
0.067347,0.439009,0.003371,1.612140,39.745851
0.083553,0.446157,0.003672,1.543592,19.331296
0.118863,0.480341,0.005649,1.380589,11.106994
0.098095,0.451196,0.003997,1.482487,12.357656
0.084532,0.452899,0.004051,1.544015,16.505861
0.080469,0.452727,0.004007,1.561901,19.544313
0.114238,0.470367,0.005034,1.410738,9.881899
0.051027,0.371414,0.028870,2.099552,257.870761
0.049825,0.371131,0.029647,2.196717,302.373712
0.050070,0.372368,0.028772,2.065698,249.252028
0.092359,0.384173,0.014774,1.337246,13.929842
0.068092,0.381069,0.017449,1.425946,34.053653
0.060304,0.373223,0.023791,1.636883,85.470391
0.105180,0.399000,0.011114,1.323421,8.769290
0.086179,0.450008,0.003897,1.534131,16.448303
0.110400,0.462709,0.004634,1.427211,10.710551
0.115370,0.472146,0.005157,1.402474,10.333922
0.085901,0.451572,0.003982,1.536630,16.114297
0.102728,0.455826,0.004237,1.464165,10.845886
0.091121,0.407165,0.006241,1.421332,12.172611
0.071202,0.377879,0.018723,1.428599,33.206752
0.100628,0.398408,0.010393,1.342096,9.466290
0.104667,0.402348,0.009897,1.337161,8.459900
0.083326,0.389571,0.012040,1.374962,16.354137
0.072413,0.383396,0.015613,1.402074,26.904950
0.052586,0.368846,0.029717,2.314096,337.478859
0.052804,0.368224,0.029942,2.378673,363.925019
0.050299,0.368791,0.031134,2.522288,444.412169
0.050217,0.371119,0.029509,2.183929,295.346604
0.109352,0.397727,0.012858,1.297635,8.902485
0.077083,0.444055,0.003547,1.570740,25.319188
0.077716,0.445221,0.003592,1.568723,24.506210
0.112102,0.466060,0.004806,1.419637,10.322538
0.080021,0.416602,0.004143,1.510408,20.092993
0.075874,0.425991,0.003542,1.553558,24.982711
0.106175,0.430987,0.005181,1.410150,10.701786
0.068856,0.418927,0.003931,1.568795,33.770747
0.068795,0.416534,0.003992,1.557606,31.879395
0.101082,0.416120,0.006012,1.402113,10.326808
0.079685,0.431802,0.003461,1.546860,22.227049
0.077472,0.438402,0.003432,1.564277,24.882413
0.112509,0.462499,0.004837,1.410650,11.525546
0.121234,0.483218,0.006436,1.345936,14.133803
0.117229,0.476310,0.005392,1.391985,10.575409
0.115681,0.472783,0.005189,1.400531,10.478095
0.108733,0.461363,0.004542,1.436474,10.333103
0.098057,0.454164,0.004161,1.485140,11.318717
0.076409,0.421110,0.003756,1.539650,23.704617
0.111818,0.429507,0.006556,1.364992,9.215411
0.065353,0.420846,0.003728,1.586048,38.697102
0.112646,0.442585,0.005610,1.383272,10.588545
0.111071,0.440364,0.005413,1.392355,10.622344
0.119949,0.422680,0.010941,1.285433,7.798353
0.066752,0.380522,0.017913,1.434507,36.503367
0.117782,0.427245,0.009018,1.311730,7.646280
0.050423,0.379392,0.022893,1.610599,97.568493
0.052163,0.380907,0.020923,1.547049,77.651869
0.117259,0.469997,0.005571,1.376719,12.441116
0.118596,0.472999,0.005841,1.366333,12.886315
0.086868,0.450989,0.003949,1.531974,15.815332
0.096727,0.454543,0.004202,1.491586,11.245757
0.111825,0.466588,0.004835,1.424176,9.461361
0.099765,0.456349,0.004300,1.479563,10.352232
0.065896,0.388655,0.012446,1.429779,31.275487
0.056801,0.384408,0.016732,1.470725,52.007211
0.062302,0.379041,0.019695,1.474651,47.926531
0.053835,0.385148,0.016888,1.487676,60.138175
0.070952,0.418725,0.003852,1.555868,29.447060
0.091241,0.430208,0.003796,1.492657,14.991172
0.094451,0.432003,0.003900,1.480205,13.890240
0.133896,0.524930,0.011660,1.244734,25.578228
0.124766,0.470194,0.009455,1.282387,13.387594
0.103207,0.426434,0.005110,1.419022,10.983026
0.107091,0.424472,0.005999,1.388163,9.805530
0.093416,0.409972,0.005900,1.422342,11.912249
0.091828,0.407999,0.006117,1.421734,12.068945
0.075949,0.388862,0.012261,1.396403,21.237567
0.131556,0.525991,0.009351,1.280757,22.872705
0.135847,0.537954,0.010839,1.258447,26.077650
0.124263,0.497809,0.007052,1.329786,15.252662
0.113775,0.468287,0.004970,1.408879,10.704972
0.131522,0.521676,0.010321,1.263605,25.483488
0.118460,0.478419,0.005597,1.379977,11.782547
0.116385,0.472662,0.005314,1.390608,11.472236
0.119184,0.460991,0.006624,1.343297,12.152158
0.116313,0.454877,0.005904,1.367258,11.453222
0.085346,0.395116,0.009482,1.389967,13.961792
0.119799,0.479314,0.005907,1.365585,12.652636
0.068327,0.381211,0.016675,1.419607,32.001348
0.052544,0.366823,0.030771,2.582835,457.638363
0.052392,0.368157,0.030155,2.405745,377.775592
0.053716,0.369418,0.028781,2.169903,273.535500
0.052905,0.369969,0.028887,2.158257,272.609178
0.112262,0.467304,0.004863,1.422106,9.533445
0.106956,0.459800,0.004473,1.445514,10.050143
0.115099,0.472146,0.005135,1.407599,9.609964
0.093423,0.451434,0.004007,1.503515,13.038225
0.115603,0.472930,0.005182,1.402901,10.071057
0.100885,0.453163,0.004102,1.470826,11.644052
0.118395,0.479194,0.005546,1.388644,10.039641
0.108834,0.462944,0.004620,1.439264,9.528416
0.058384,0.377417,0.021807,1.539204,65.959178
0.059693,0.378999,0.020301,1.496379,55.043114
0.080597,0.382037,0.015792,1.374541,20.568285
0.054947,0.378280,0.022166,1.563636,76.660630
0.101062,0.457787,0.004425,1.475052,9.565003
0.099277,0.454720,0.004203,1.479848,10.955980
0.116537,0.474925,0.005305,1.399391,9.720896
0.113711,0.469546,0.004987,1.414171,9.705833
0.115628,0.472965,0.005164,1.412869,8.771988
0.117793,0.476862,0.005357,1.401890,9.188281
0.131130,0.524599,0.008985,1.288303,20.195078
0.101833,0.458210,0.004429,1.472022,9.535748
0.107236,0.461146,0.004512,1.446764,9.761265
0.099022,0.452054,0.004014,1.480192,12.262604
0.064422,0.380983,0.017953,1.444062,39.832153
0.100211,0.392751,0.012449,1.325428,10.368728
0.121737,0.419353,0.012915,1.262725,8.911660
0.112732,0.430767,0.006696,1.360280,9.162860
0.082645,0.398535,0.007835,1.416702,14.353554
0.075513,0.390761,0.011042,1.404780,20.690440
0.064882,0.377701,0.020094,1.473575,45.606589
0.063155,0.377956,0.020247,1.482078,48.689163
0.070039,0.386617,0.013609,1.410989,27.359602
0.102962,0.460157,0.004525,1.473077,9.116489
0.114545,0.471077,0.005041,1.419938,8.792019
0.117911,0.477315,0.005484,1.393095,9.489248
0.097322,0.455194,0.004194,1.491472,11.329204
0.095288,0.442888,0.003767,1.488963,14.028667
0.095794,0.445541,0.003808,1.488750,13.772917
0.124050,0.484647,0.007896,1.307249,16.457370
0.123180,0.480449,0.007120,1.328330,15.058285
0.110242,0.462204,0.004628,1.427175,10.706739
0.116676,0.475161,0.005315,1.396406,10.268943
0.097788,0.452204,0.004052,1.484540,12.013059
0.091226,0.450977,0.003953,1.513278,14.043996
0.126555,0.506493,0.007785,1.310517,17.590583
0.128301,0.514383,0.008139,1.304315,18.269677
0.115212,0.469052,0.005159,1.396432,11.479775
0.083916,0.425072,0.003735,1.516474,18.430889
0.090333,0.430428,0.003757,1.497481,15.476886
0.114632,0.446309,0.005899,1.371305,10.725338
0.140040,0.538735,0.012866,1.231912,26.621759
0.117085,0.468468,0.005570,1.376586,12.395525
0.134578,0.533648,0.010458,1.263070,25.371273
0.132240,0.517678,0.011395,1.247626,24.063439
0.113048,0.445989,0.005509,1.385056,10.856171
0.117099,0.420331,0.009722,1.306164,7.320120
0.108362,0.453708,0.004466,1.430061,11.638683
0.110112,0.461939,0.004603,1.428216,10.847420
0.098597,0.441999,0.003901,1.472393,13.091937
0.091442,0.430755,0.003733,1.496458,15.167299
0.076298,0.423763,0.003629,1.546815,24.211723
0.072870,0.393320,0.009444,1.425857,21.398135
0.102198,0.409153,0.007503,1.372376,8.498914
0.061758,0.387126,0.013962,1.442708,38.837861
0.056123,0.381852,0.019015,1.493858,58.750789
0.080400,0.374054,0.018460,1.403665,25.463969
0.135801,0.536675,0.011070,1.253978,26.111359
0.131327,0.515819,0.010932,1.254058,23.884347
0.093277,0.450923,0.003965,1.503962,13.339086
0.090273,0.449438,0.003885,1.515908,14.717203
0.114126,0.469150,0.005010,1.407461,10.627374
0.118567,0.465289,0.006153,1.355850,12.484257
0.113319,0.436669,0.006234,1.367213,9.870688
0.110702,0.437554,0.005531,1.390217,10.434618
0.105041,0.438099,0.004549,1.431552,11.449739
0.091163,0.430156,0.003799,1.492946,15.046392
0.113238,0.431904,0.006683,1.358595,9.161808
0.095998,0.428048,0.004179,1.465051,13.056335
0.087097,0.448517,0.003811,1.529333,16.505643
0.101216,0.453188,0.004123,1.469074,11.508722
0.120149,0.483864,0.005889,1.370363,11.823349
0.114558,0.470593,0.005058,1.407167,10.305166
0.094185,0.449344,0.003882,1.499134,13.639746
0.107647,0.438055,0.004922,1.414016,10.973558
0.106655,0.438661,0.004698,1.428694,11.539882
0.110410,0.451051,0.004669,1.417647,11.435162
0.113987,0.461035,0.004942,1.406523,11.957198
0.111977,0.440658,0.005539,1.392280,10.790029
0.124120,0.490659,0.007346,1.319141,16.344627
0.114814,0.449717,0.005747,1.374603,11.030548
0.125749,0.498279,0.007618,1.314155,17.710608
0.104032,0.451119,0.004174,1.456670,11.483404
0.102847,0.454130,0.004098,1.467775,11.964907
0.099713,0.451009,0.004024,1.474552,12.135395
0.097590,0.451268,0.003884,1.494448,13.662273
0.104121,0.452909,0.004191,1.454769,11.510869
0.096394,0.425969,0.004355,1.458061,12.803587
0.108138,0.431360,0.005519,1.397008,10.362782
0.094802,0.399061,0.009118,1.369882,10.407153
0.124120,0.437432,0.011500,1.266805,9.258979
0.107788,0.408777,0.008898,1.340925,7.741208
0.100786,0.453019,0.004104,1.471043,11.620189
0.103051,0.454448,0.004187,1.460986,11.292564
0.105881,0.437171,0.004713,1.424630,11.250798
0.116063,0.462412,0.005507,1.379265,12.023159
0.057680,0.387575,0.014081,1.460572,46.670831
0.061473,0.387901,0.013198,1.444627,38.349201
0.059264,0.387443,0.013671,1.453252,42.725625
0.082720,0.381229,0.016005,1.368234,19.467225
0.074104,0.383871,0.015174,1.395401,24.852996
0.071998,0.388865,0.012978,1.411158,26.048481
0.084905,0.420753,0.004001,1.501264,17.346318
0.084533,0.415670,0.004409,1.487049,17.059446
0.118503,0.479153,0.005608,1.380881,11.386734
0.125617,0.503945,0.007389,1.321715,15.991350
0.098008,0.406287,0.007526,1.383151,9.389563
0.113876,0.432757,0.006833,1.354658,9.134694
0.055951,0.382520,0.018520,1.489153,57.851516
0.057977,0.381560,0.018976,1.484807,54.576082
0.057978,0.380229,0.020020,1.500171,58.052399
0.065201,0.380217,0.018354,1.444846,39.571141
0.121889,0.460621,0.008181,1.308099,11.738026
0.111889,0.426546,0.006944,1.357817,8.630176
0.123679,0.480457,0.007443,1.320545,15.408212
0.120425,0.473330,0.006505,1.343845,13.541149
0.124930,0.494176,0.007818,1.308300,17.704565
0.117490,0.455400,0.006240,1.355697,11.450022
0.105468,0.457347,0.004318,1.451429,10.859301
0.116847,0.475147,0.005346,1.392431,10.869065
0.118540,0.479058,0.005612,1.380142,11.572879
0.103792,0.456182,0.004258,1.458994,10.877055
0.118327,0.478989,0.005555,1.385015,10.809184
0.101298,0.455013,0.004195,1.470522,11.014573
0.128234,0.514469,0.008159,1.303841,18.154826
0.124252,0.496239,0.007230,1.323244,16.220003
0.073212,0.391878,0.010327,1.417369,21.991611
0.112551,0.433594,0.006024,1.374200,9.743646
0.111581,0.437091,0.005766,1.382295,10.247891
0.118654,0.472358,0.005893,1.364195,12.901687
0.121172,0.468638,0.006464,1.352484,13.203139
0.115020,0.464395,0.005081,1.399148,12.001821
0.115891,0.418031,0.009586,1.311202,7.259232
0.094317,0.392709,0.011652,1.347305,11.691284
0.086572,0.430060,0.003634,1.513851,17.289978
0.104289,0.402627,0.009719,1.340044,8.468601
0.101082,0.416120,0.006012,1.402113,10.326808
0.116013,0.428020,0.008127,1.334774,8.179265
0.120169,0.445715,0.008033,1.322633,9.780838
0.076800,0.432868,0.003417,1.561343,25.115035
0.087214,0.438974,0.003558,1.521843,17.465290
0.123347,0.478654,0.007831,1.309562,15.324266
0.119022,0.469121,0.006146,1.355300,12.847262
0.109434,0.431139,0.005794,1.387010,10.050098
0.115849,0.465442,0.005361,1.385002,12.088818
0.121577,0.483621,0.006550,1.342234,14.398094
0.128342,0.511765,0.008851,1.287025,21.991819
0.088610,0.448836,0.003897,1.523325,15.334521
0.088374,0.451280,0.003891,1.530386,16.020731
0.138646,0.537956,0.012445,1.236589,26.641491
0.076071,0.431694,0.003422,1.562629,25.642433
0.081830,0.428288,0.003566,1.531909,20.142555
0.129494,0.507304,0.010398,1.262779,22.225994
0.130073,0.513776,0.010165,1.265820,23.894105
0.109261,0.458370,0.004521,1.429191,11.356958
0.096772,0.451383,0.003998,1.488708,12.473762
0.089829,0.447044,0.003758,1.516725,15.650222
0.124565,0.492062,0.007787,1.308730,17.353539
0.123344,0.475731,0.008045,1.305848,14.800520
0.123760,0.486698,0.007587,1.313739,16.366028
0.124152,0.487048,0.007796,1.309236,16.737289
0.109627,0.457334,0.004557,1.425606,11.518193
0.109715,0.458117,0.004561,1.425869,11.458820
0.082988,0.447865,0.003749,1.546944,19.238340
0.078002,0.435878,0.003421,1.559342,24.170732
0.093490,0.439721,0.003707,1.494736,14.674439
0.086620,0.434101,0.003559,1.519625,17.634536
0.108043,0.450084,0.004493,1.428111,11.612397
0.118074,0.473754,0.005682,1.372861,12.626843
0.125803,0.502131,0.007825,1.308343,18.243958
0.095679,0.448472,0.003873,1.491508,13.401040
0.114763,0.470613,0.005079,1.404575,10.619312
0.116797,0.475550,0.005321,1.397954,9.938367
0.098433,0.454154,0.004183,1.483220,11.128555
0.117412,0.476805,0.005405,1.392123,10.471755
0.116660,0.475279,0.005304,1.399480,9.768911
0.094144,0.453987,0.004175,1.502578,11.904520
0.114740,0.470700,0.005082,1.405207,10.441117
0.060135,0.371348,0.024673,1.716469,105.175762
0.055262,0.366108,0.029771,2.523676,414.712189
0.068994,0.381021,0.018022,1.432538,35.396878
0.067307,0.367235,0.023515,1.767061,104.221413
0.053837,0.363481,0.031264,2.906563,606.608399
0.053251,0.363003,0.032191,3.219869,787.686542
0.081913,0.389760,0.011925,1.379932,17.102090
0.117868,0.475370,0.005581,1.378125,12.223267
0.121673,0.479409,0.006804,1.334475,14.471564
0.118304,0.435135,0.008366,1.317984,8.338429
0.081706,0.403882,0.006044,1.449539,16.142941
0.083087,0.403365,0.005896,1.448407,15.431157
0.126451,0.466324,0.010994,1.261849,13.274906
0.128578,0.509878,0.009302,1.279246,22.863320
0.107596,0.431996,0.005348,1.402373,10.502566
0.097416,0.412570,0.006217,1.413681,11.372369
0.093056,0.379310,0.016105,1.336207,14.820488
0.082720,0.381229,0.016005,1.368234,19.467225
0.110028,0.461204,0.004595,1.427434,10.984641
0.108135,0.451553,0.004475,1.429239,11.653382
0.112169,0.451786,0.005046,1.400578,11.378548
0.112614,0.432090,0.006474,1.364247,9.395135
0.102844,0.417239,0.006173,1.394966,9.963008
0.110013,0.442709,0.005053,1.404621,10.941672
0.129729,0.500269,0.011242,1.251713,20.255112
0.117756,0.464169,0.005923,1.363562,12.284859
0.115909,0.459012,0.005586,1.376544,11.767800
0.066525,0.419931,0.003772,1.578284,36.310212
0.076329,0.429826,0.003452,1.558620,25.105620
0.092238,0.418985,0.004588,1.460646,13.729364
0.102043,0.431820,0.004536,1.438738,11.660656
0.110037,0.459953,0.004588,1.425779,11.262007
0.108198,0.454249,0.004445,1.431670,11.627606
0.111839,0.460758,0.004770,1.413728,11.543579
0.106473,0.444663,0.004460,1.431895,11.602682
0.092487,0.432208,0.003795,1.490212,14.690385
0.104624,0.434174,0.004712,1.427229,11.258988
0.135024,0.525854,0.011934,1.240148,25.220465
0.125187,0.482754,0.008396,1.296393,16.327758
0.106225,0.438239,0.004697,1.424091,11.236087
0.121254,0.478508,0.006646,1.339045,14.195730
0.078039,0.382404,0.015708,1.382542,22.176683
0.074424,0.384601,0.014734,1.394266,24.185305
0.094614,0.439542,0.003749,1.489053,14.230684
0.091574,0.436680,0.003667,1.500386,15.334401
0.091782,0.401198,0.007919,1.391814,10.824551
0.087573,0.388059,0.013039,1.357353,14.845806
0.095898,0.437112,0.003799,1.483526,13.804055
0.087296,0.423472,0.003932,1.497330,16.300008
0.112631,0.439573,0.005831,1.378087,10.323194
0.107253,0.443964,0.004578,1.426221,11.467252
0.091601,0.406490,0.006420,1.416132,11.694443
0.063068,0.408241,0.004994,1.544058,38.528765
0.066976,0.413353,0.004326,1.552507,34.192125
0.101014,0.385753,0.014779,1.310517,11.388359
0.050762,0.374904,0.027064,1.870068,176.488556
0.052269,0.372708,0.026988,1.867561,168.614443
0.055655,0.375123,0.025027,1.714252,115.393210
0.084247,0.375048,0.017894,1.388132,22.667698
0.125188,0.484842,0.008248,1.298947,16.769341
0.081081,0.384614,0.014639,1.372778,19.360081
0.056511,0.367519,0.028121,2.169463,260.379100
0.049636,0.362891,0.034412,3.615587,1059.779261
0.050228,0.361956,0.034494,3.780292,1161.763020
0.117345,0.472410,0.005533,1.378920,12.332256
0.117146,0.461499,0.005847,1.366917,12.034241
0.113861,0.462144,0.005046,1.399195,11.789317
0.113269,0.460447,0.004982,1.402122,11.729350
0.096678,0.415758,0.005429,1.426092,11.777140
0.051872,0.366367,0.031405,2.717714,527.710304
0.076415,0.384396,0.014789,1.387556,22.628343
0.106654,0.399628,0.011336,1.317686,8.626997
0.121314,0.431041,0.010442,1.285181,8.107355
0.078006,0.439475,0.003447,1.563201,24.464082
0.117505,0.476638,0.005445,1.387805,11.085346
0.108188,0.459294,0.004462,1.437242,10.900751
0.116262,0.474000,0.005263,1.396962,10.587362
0.109346,0.463399,0.004653,1.436319,9.526245
0.083572,0.429484,0.003572,1.526267,19.061273
0.104648,0.449967,0.004126,1.456165,12.415170
0.081410,0.429534,0.003527,1.535863,20.593606
0.102201,0.445541,0.004069,1.457506,12.343981
0.053422,0.377390,0.023486,1.618963,93.322118
0.059879,0.379489,0.019971,1.489806,53.502712
0.062087,0.384452,0.015690,1.441752,39.843625
0.060817,0.381955,0.017532,1.455442,44.574031
0.061940,0.387628,0.013674,1.442679,38.411082
0.059477,0.387662,0.013638,1.452492,42.404200
0.051391,0.368095,0.030769,2.497373,425.089899
0.050711,0.381116,0.021291,1.564296,84.955267
0.050078,0.376085,0.025826,1.759050,141.439674
0.106267,0.439674,0.004630,1.426173,11.327760
0.112905,0.454658,0.005081,1.398178,11.518606
0.110320,0.439100,0.005341,1.396052,10.627022
0.101428,0.434737,0.004312,1.447787,12.010098
0.104702,0.437008,0.004561,1.431881,11.442165
0.062770,0.392061,0.010355,1.453560,33.588585
0.066020,0.388383,0.012536,1.428728,31.093681
0.063929,0.387631,0.013291,1.434655,34.686438
0.054472,0.383915,0.017699,1.489476,59.800622
0.062181,0.388582,0.012812,1.443153,37.031159
0.085913,0.392658,0.010733,1.377126,14.451270
0.062415,0.388844,0.012609,1.442881,36.483784
0.084261,0.445368,0.003627,1.541798,19.384508
0.117484,0.474725,0.005473,1.383838,11.645968
0.114544,0.468659,0.005062,1.402446,11.091622
0.081916,0.449799,0.003850,1.552862,19.370928
0.105363,0.402809,0.009917,1.335204,8.343859
0.088161,0.390294,0.012097,1.361066,14.159623
0.085480,0.391752,0.011147,1.375063,14.866734
0.124205,0.496218,0.007226,1.323383,16.227886
0.136318,0.533924,0.011854,1.242581,26.265685
0.093428,0.450407,0.003938,1.502936,13.465104
0.114447,0.470145,0.005043,1.406877,10.484441
0.123001,0.493311,0.006659,1.341837,14.159838
0.104113,0.456752,0.004287,1.457912,10.715774
0.117893,0.470411,0.005733,1.370089,12.624928
0.128654,0.492127,0.010342,1.268189,18.751851
0.095945,0.396038,0.010493,1.352966,10.712943
0.101710,0.399416,0.009628,1.347505,8.830890
0.111556,0.442029,0.005409,1.391270,10.696140
0.132816,0.526296,0.010679,1.258577,26.130432
0.136178,0.535656,0.011574,1.246879,26.557725
0.115944,0.461558,0.005508,1.379359,11.965079
0.106282,0.390207,0.014325,1.296352,10.099311
0.061755,0.385408,0.015287,1.443291,40.301866
0.082644,0.367213,0.018955,1.458282,31.351284
0.109402,0.389778,0.014892,1.283864,10.042359
0.090975,0.372520,0.017279,1.361565,18.184020
0.084555,0.370132,0.018396,1.413522,25.346605
0.086787,0.377989,0.016762,1.359626,18.209993
0.080238,0.367559,0.019471,1.485731,36.356992
0.061346,0.383057,0.016918,1.449968,42.941008
0.060209,0.384793,0.016246,1.454094,44.801386
0.090667,0.383695,0.014549,1.343065,14.261475
0.121720,0.466812,0.007601,1.317700,13.135956
0.120646,0.455158,0.007813,1.317534,10.990317
0.105807,0.396356,0.011690,1.317208,8.793403
0.061144,0.375170,0.022444,1.557524,66.332889
0.061133,0.373384,0.023528,1.623016,81.094293
0.113310,0.460914,0.004979,1.402336,11.732819
0.125864,0.478142,0.009239,1.282578,15.075358
0.109093,0.410874,0.008249,1.345180,7.402111
0.117893,0.470408,0.005729,1.370345,12.634760
0.074204,0.384625,0.014728,1.395019,24.366946
0.081246,0.386441,0.013664,1.374043,18.523813
0.132298,0.510914,0.012140,1.238776,22.553466
0.086061,0.390002,0.012009,1.367349,14.996506
0.107612,0.397224,0.012403,1.305752,8.871940
0.120224,0.464455,0.006906,1.334393,12.638351
0.112905,0.454658,0.005081,1.398178,11.518606
0.113906,0.454762,0.005283,1.389752,11.493056
0.113653,0.464003,0.004982,1.403033,11.653317
0.126203,0.502104,0.007546,1.316609,17.505703
0.052551,0.369346,0.029384,2.241161,307.132600
0.054274,0.368722,0.028810,2.201164,282.992128
0.051412,0.367909,0.030863,2.522974,436.834996
0.049267,0.366234,0.033147,3.035143,717.104474
0.099522,0.393165,0.010888,1.342207,9.630799
0.125933,0.439995,0.012526,1.252434,10.167193
0.061158,0.392043,0.011315,1.457936,38.685312
0.067729,0.402427,0.005968,1.496716,28.100231
0.059499,0.403384,0.006071,1.529804,42.406424
0.128217,0.510304,0.008941,1.285217,22.153115
0.100274,0.449928,0.004011,1.471099,12.264531
0.125797,0.504240,0.007573,1.315806,17.048291
0.089376,0.448549,0.003744,1.526050,16.597378
0.117180,0.473076,0.005445,1.383779,11.857017
0.112919,0.438948,0.005936,1.374758,10.200423
0.124430,0.494688,0.007499,1.315827,17.023636
0.126784,0.490408,0.009504,1.277962,18.165932
0.052435,0.367779,0.030337,2.454346,399.132411
0.054612,0.367109,0.029439,2.371163,350.570087
0.051690,0.364315,0.032484,3.091499,727.251759
0.049065,0.362686,0.035056,3.818109,1200.240620
0.067075,0.380549,0.017849,1.432706,35.958094
0.067835,0.378864,0.018767,1.440090,37.096118
0.079930,0.376067,0.018042,1.394747,24.448326
0.095649,0.395181,0.010860,1.350595,10.996273
0.123438,0.453871,0.009740,1.283968,10.684656
0.127991,0.510443,0.008632,1.291318,21.244297
0.118563,0.470612,0.005925,1.362970,12.826349
0.117797,0.468692,0.005758,1.369189,12.567814
0.069436,0.401279,0.006245,1.484023,25.500785
0.063873,0.386349,0.014110,1.433250,35.377724
0.068786,0.385436,0.014449,1.414300,29.425480
0.064803,0.385279,0.014779,1.429277,34.666474
0.092308,0.392340,0.011571,1.353320,12.324883
0.066606,0.379354,0.018679,1.443305,38.434263
0.060675,0.373104,0.023774,1.638492,85.336253
0.082120,0.383902,0.014901,1.369019,18.863908
0.080463,0.382699,0.015502,1.374514,20.386769
0.073056,0.380645,0.017057,1.405068,28.008932
0.073284,0.380819,0.016940,1.403563,27.623661
0.054533,0.367796,0.029148,2.292019,318.092411
0.050965,0.363433,0.033356,3.357576,888.389288
0.051894,0.363845,0.032555,3.153269,760.295652
0.051184,0.362853,0.033451,3.444105,938.632024
0.050111,0.362719,0.034268,3.636127,1069.908535
0.120443,0.477508,0.006339,1.348635,13.739921
0.051689,0.367979,0.030660,2.488584,419.185159
0.050998,0.365370,0.032447,2.983222,673.289419
0.051566,0.364034,0.032737,3.178947,778.378846
0.104526,0.456801,0.004310,1.455636,10.627775
0.101698,0.455744,0.004250,1.469168,10.652913
